TV,Radio,Newspaper
7.8,38.9,50.6
224.0,2.4,15.6
27.5,1.6,20.7
134.3,4.9,9.3
198.9,49.4,60.0
182.6,46.2,58.7
266.9,43.8,5.0
237.4,27.5,11.0
191.1,28.7,18.2
234.5,3.4,84.8
116.0,7.7,23.1
168.4,7.1,12.8
131.1,42.8,28.9
209.6,20.6,10.7
262.9,3.5,19.5
43.1,26.7,35.1
38.0,40.3,11.9
156.6,2.6,8.3
250.9,36.5,72.3
25.0,11.0,29.7
131.7,18.4,34.6
109.8,14.3,31.7
74.7,49.4,45.7
248.4,30.2,20.3
67.8,36.6,114.0
69.2,20.5,18.3
31.5,24.6,2.2
66.9,11.7,36.8
57.5,32.8,23.5
273.7,28.9,59.7
38.2,3.7,13.8
284.3,10.6,6.4
11.7,36.9,45.2
125.7,36.9,79.2
276.7,2.3,23.7
218.4,27.7,53.4
238.2,34.3,5.3
172.5,18.1,30.7
248.8,27.1,22.9
220.5,33.2,37.9
