TV,Radio,Newspaper
166.8,42.0,3.6
265.2,2.9,43.0
289.7,42.3,51.2
88.3,25.5,73.4
19.4,16.0,22.3
262.7,28.8,15.9
177.0,33.4,38.7
17.2,4.1,31.6
110.7,40.6,63.2
25.6,39.0,9.3
120.2,19.6,11.6
16.9,43.7,89.4
96.2,14.8,38.9
97.2,1.5,30.0
76.3,27.5,16.0
225.8,8.2,56.5
19.6,20.1,17.0
0.7,39.6,8.7
175.7,15.4,2.4
239.3,15.5,27.3
164.5,20.9,47.4
197.6,23.3,14.2
43.0,25.9,20.5
44.7,25.8,20.6
17.9,37.6,21.6
90.4,0.3,23.2
50.0,11.6,18.4
206.9,8.4,26.4
5.4,29.9,9.4
241.7,38.0,23.2
121.0,8.4,48.7
123.1,34.6,12.4
175.1,22.5,31.5
188.4,18.1,25.6
261.3,42.7,54.7
202.5,22.3,31.6
296.4,36.3,100.9
142.9,29.3,12.6
255.4,26.9,5.5
219.8,33.5,45.1
